name,publisher,url,location,status
Bridge file: Hospital Episode Statistics to Diagnostic Imaging Dataset,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Bridge file: Hospital Episode Statistics to Mental Health Minimum Data Set,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
HES:Civil Registration (Deaths) bridge,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
HIC Acute Coronary Syndromes,NIHR Health Informatics Collaborative Cardiovascular Theme,https://hic.nihr.ac.uk/?page_id=43,datasetv2.documentation.description,200
HIC Hepatitis v2,NIHR Health Informatics Collaborative Viral Hepatitis Theme,https://hic.nihr.ac.uk/?page_id=57,datasetv2.documentation.description,200
HIC ICU 8.3.2,NIHR Health Informatics Collaborative Critical Care Theme,https://hic.nihr.ac.uk/?page_id=55,datasetv2.documentation.description,200
HIC Transplantation,NIHR Health Informatics Collaborative Renal Transplantation Theme,https://hic.nihr.ac.uk/?page_id=61,datasetv2.documentation.description,403
Mental Health & Learning Disabilities Dataset v 1 (Non-Sensitive) Episodes,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health & Learning Disabilities Dataset v 1 (Non-Sensitive) Events,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health & Learning Disabilities Dataset v 1 (Non-Sensitive) Records,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health & Learning Disabilities Dataset v 1 (Sensitive) Episodes,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health & Learning Disabilities Dataset v 1 (Sensitive) Events,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health & Learning Disabilities Dataset v 1 (Sensitive) Records,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Data Set,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Dataset v2.6 (Non-Sensitive),NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Dataset v2.6 (Sensitive),NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Dataset v3_3.5 (Non-Sensitive),NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Dataset v3_3.5 (Sensitive),NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Dataset v4 (Non-Sensitive) Episodes,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Dataset v4 (Non-Sensitive) Events,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Dataset v4 (Non-Sensitive) Records,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Dataset v4 (Sensitive) Episodes,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Dataset v4 (Sensitive) Events,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Dataset v4 (Sensitive) Records,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Dataset v4.1 (Non-Sensitive) Episodes,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Dataset v4.1 (Non-Sensitive) Events,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Dataset v4.1 (Non-Sensitive) Records,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Dataset v4.1 (Sensitive) Episodes,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Dataset v4.1 (Sensitive) Events,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Minimum Dataset v4.1 (Sensitive) Records,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Services Data Set - Community,NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-collections-and-data-sets/data-sets/mental-health-services-data-set,datasetv2.documentation.description,200
Mental Health Services Data Set - Community,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Services Data Set - Currencies,NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-collections-and-data-sets/data-sets/mental-health-services-data-set,datasetv2.documentation.description,200
Mental Health Services Data Set - Currencies,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Services Data Set - Inpatients,NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-collections-and-data-sets/data-sets/mental-health-services-data-set,datasetv2.documentation.description,200
Mental Health Services Data Set - Inpatients,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health Services Data Set - Service Users,NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-collections-and-data-sets/data-sets/mental-health-services-data-set,datasetv2.documentation.description,200
Mental Health Services Data Set - Service Users,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
Mental Health and Learning Disabilities Data Set,NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-collections-and-data-sets/data-sets/mental-health-services-data-set,datasetv2.documentation.description,200
Mental Health and Learning Disabilities Data Set,NHS DIGITAL,https://digital.nhs.uk/binaries/content/assets/website-assets/services/dars/nhs_digital_approved_edition_2_dsa_demo.pdf,datasetv2.accessibility.access.accessRights,404
South London and Maudsley NHS Foundation Trust (SLaM) Clinical Record Interactive Search (CRIS) platform,SLaM,http://www.maudsleybrc.nihr.ac.uk/facilities/clinical-record-interactive-search-cris,datasetv2.accessibility.access.accessRights,200
UK Cystic Fibrosis Registry (CYFI),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
UK Cystic Fibrosis Registry (CYFI),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
UK Cystic Fibrosis Registry (CYFI),SAIL,https://saildatabank.com/,datasetv2.documentation.associatedMedia,200
UK Cystic Fibrosis Registry (CYFI),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
UK Cystic Fibrosis Registry (CYFI),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
UK Cystic Fibrosis Registry (CYFI),SAIL,http://conceptlibrary.saildatabank.com,datasetv2.enrichmentAndLinkage.tools,200
COMPARE,The University of Cambridge,http://www.donorhealth-btru.nihr.ac.uk/wp-content/uploads/2020/04/Data-Access-Policy-v1.0-14Apr2020.pdf,datasetv2.accessibility.access.accessRights,200
INTERVAL,The University of Cambridge,http://www.donorhealth-btru.nihr.ac.uk/project/bioresource/,datasetv2.documentation.associatedMedia,200
INTERVAL,The University of Cambridge,http://www.donorhealth-btru.nihr.ac.uk/wp-content/uploads/2020/04/Data-Access-Policy-v1.0-14Apr2020.pdf,datasetv2.accessibility.access.accessRights,200
GENOMICS ENGLAND 100K BIOINFORMATICS DATA,GENOMICS ENGLAND,https://cnfl.extge.co.uk/display/GERE/Genomics+England+Research+Environment,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K BIOINFORMATICS DATA,GENOMICS ENGLAND,https://cb.extge.co.uk/labkey/CohortBrowser/project-begin.view?pageId=Introduction,datasetv2.documentation.associatedMedia,Error
GENOMICS ENGLAND 100K BIOINFORMATICS DATA,GENOMICS ENGLAND,https://youtu.be/Kie3HY8y6AU,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K BIOINFORMATICS DATA,GENOMICS ENGLAND,https://youtu.be/EAjPVcAlGpM,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K BIOINFORMATICS DATA,GENOMICS ENGLAND,https://youtu.be/5QhNjE_hdsQ,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K BIOINFORMATICS DATA,GENOMICS ENGLAND,https://research.genomicsengland.co.uk/research-registry/browse/,datasetv2.accessibility.usage.investigations,200
GENOMICS ENGLAND 100K BIOINFORMATICS DATA,GENOMICS ENGLAND,https://www.genomicsengland.co.uk/about-gecip/joining-research-community/,datasetv2.accessibility.access.accessRights,200
GENOMICS ENGLAND 100K BIOINFORMATICS DATA,GENOMICS ENGLAND,https://github.com/genomicsengland,datasetv2.enrichmentAndLinkage.tools,200
GENOMICS ENGLAND 100K CANCER & COMMON,GENOMICS ENGLAND,https://cnfl.extge.co.uk/display/GERE/Genomics+England+Research+Environment,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K CANCER & COMMON,GENOMICS ENGLAND,https://cb.extge.co.uk/labkey/CohortBrowser/project-begin.view?pageId=Introduction,datasetv2.documentation.associatedMedia,Error
GENOMICS ENGLAND 100K CANCER & COMMON,GENOMICS ENGLAND,https://youtu.be/Kie3HY8y6AU,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K CANCER & COMMON,GENOMICS ENGLAND,https://youtu.be/EAjPVcAlGpM,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K CANCER & COMMON,GENOMICS ENGLAND,https://youtu.be/5QhNjE_hdsQ,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K CANCER & COMMON,GENOMICS ENGLAND,https://research.genomicsengland.co.uk/research-registry/browse/,datasetv2.accessibility.usage.investigations,200
GENOMICS ENGLAND 100K CANCER & COMMON,GENOMICS ENGLAND,https://www.genomicsengland.co.uk/about-gecip/joining-research-community/,datasetv2.accessibility.access.accessRights,200
GENOMICS ENGLAND 100K CANCER & COMMON,GENOMICS ENGLAND,https://github.com/genomicsengland,datasetv2.enrichmentAndLinkage.tools,200
GENOMICS ENGLAND 100K NHSD LINKED DATA,GENOMICS ENGLAND,https://cnfl.extge.co.uk/display/GERE/Genomics+England+Research+Environment,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K NHSD LINKED DATA,GENOMICS ENGLAND,https://cb.extge.co.uk/labkey/CohortBrowser/project-begin.view?pageId=Introduction,datasetv2.documentation.associatedMedia,Error
GENOMICS ENGLAND 100K NHSD LINKED DATA,GENOMICS ENGLAND,https://youtu.be/Kie3HY8y6AU,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K NHSD LINKED DATA,GENOMICS ENGLAND,https://youtu.be/EAjPVcAlGpM,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K NHSD LINKED DATA,GENOMICS ENGLAND,https://youtu.be/5QhNjE_hdsQ,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K NHSD LINKED DATA,GENOMICS ENGLAND,https://research.genomicsengland.co.uk/research-registry/browse/,datasetv2.accessibility.usage.investigations,200
GENOMICS ENGLAND 100K NHSD LINKED DATA,GENOMICS ENGLAND,https://www.genomicsengland.co.uk/about-gecip/joining-research-community/,datasetv2.accessibility.access.accessRights,200
GENOMICS ENGLAND 100K NHSD LINKED DATA,GENOMICS ENGLAND,https://github.com/genomicsengland,datasetv2.enrichmentAndLinkage.tools,200
GENOMICS ENGLAND 100K PHE LINKED DATA,GENOMICS ENGLAND,https://cnfl.extge.co.uk/display/GERE/Genomics+England+Research+Environment,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K PHE LINKED DATA,GENOMICS ENGLAND,https://cb.extge.co.uk/labkey/CohortBrowser/project-begin.view?pageId=Introduction,datasetv2.documentation.associatedMedia,Error
GENOMICS ENGLAND 100K PHE LINKED DATA,GENOMICS ENGLAND,https://youtu.be/Kie3HY8y6AU,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K PHE LINKED DATA,GENOMICS ENGLAND,https://youtu.be/EAjPVcAlGpM,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K PHE LINKED DATA,GENOMICS ENGLAND,https://youtu.be/5QhNjE_hdsQ,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K PHE LINKED DATA,GENOMICS ENGLAND,https://research.genomicsengland.co.uk/research-registry/browse/,datasetv2.accessibility.usage.investigations,200
GENOMICS ENGLAND 100K PHE LINKED DATA,GENOMICS ENGLAND,https://www.genomicsengland.co.uk/about-gecip/joining-research-community/,datasetv2.accessibility.access.accessRights,200
GENOMICS ENGLAND 100K PHE LINKED DATA,GENOMICS ENGLAND,https://github.com/genomicsengland,datasetv2.enrichmentAndLinkage.tools,200
GENOMICS ENGLAND 100K QUICK VIEW,GENOMICS ENGLAND,https://cnfl.extge.co.uk/display/GERE/Genomics+England+Research+Environment,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K QUICK VIEW,GENOMICS ENGLAND,https://cb.extge.co.uk/labkey/CohortBrowser/project-begin.view?pageId=Introduction,datasetv2.documentation.associatedMedia,Error
GENOMICS ENGLAND 100K QUICK VIEW,GENOMICS ENGLAND,https://youtu.be/Kie3HY8y6AU,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K QUICK VIEW,GENOMICS ENGLAND,https://youtu.be/EAjPVcAlGpM,datasetv2.documentation.associatedMedia,200
GENOMICS ENGLAND 100K QUICK VIEW,GENOMICS ENGLAND,https://youtu.be/5QhNjE_hdsQ,datasetv2.documentation.associatedMedia,200
